taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/test/YOmmPaIAXN0s.wav,AudioCapsLarger/test/YK03ydb1uaoQ.wav,A man speaking followed by a horse trotting,Continuous long snoring,explain the difference in a sentence,"The two audios differ in their acoustic properties, with Audio (1) featuring a sudden onset and offset of sound events, including a clear distinction between the man's voice and the horse's trotting sounds, whereas Audio (2) exhibits a continuous and steady-state sound pattern characterized by a consistent frequency and amplitude."
audiocaps,AudioCapsLarger/test/Y6CDl4CqOgMg.wav,AudioCapsLarger/test/Yram-QPKSQYc.wav,An animal heavily breathing then snorting followed by footsteps on a hard surface and a camera muffling,A helicopter flying,explain the difference in a sentence,"The primary difference between the two audios is that the first audio features a series of distinct acoustic events, including heavy breathing, snorting, footsteps, and camera muffling sounds, which collectively convey a sense of presence and movement, whereas the second audio is dominated by the steady, continuous hum of a helicopter's rotors, producing a sense of sustained motion and air displacement."
audiocaps,AudioCapsLarger/test/YKVAIaRPry24.wav,AudioCapsLarger/test/Yn-JyOqYSLQM.wav,An insect buzzing as plastic clacks then slaps a hard surface in the background,Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance,explain the difference in a sentence,"The difference between the two audios is that the first audio features a high-pitched, steady insect buzzing sound with intermittent plastic clacking and slapping sounds on a hard surface, whereas the second audio presents a dynamic combination of metallic clanking, plastic rattling, and compressed air hissing, overlaid with a distant crowd of people conversing, showcasing distinct differences in timbre, texture, and spatialization."
audiocaps,AudioCapsLarger/test/Yh5_1pnkl_SY.wav,AudioCapsLarger/test/Yo3mZR8OvPko.wav,A man speaks as water runs,A car accelerating and squealing on road,explain the difference in a sentence,"The two audios differ in their acoustic properties, with the first audio featuring a gentle, ambient sound of running water and a spoken voice with a soft, conversational tone, whereas the second audio is dominated by the sharp, high-frequency sounds of a car accelerating and squealing, with a loud, intense noise that grabs attention."
audiocaps,AudioCapsLarger/test/Y1N_DtRpdAp8.wav,AudioCapsLarger/test/Y6OlHuvJR_Dk.wav,A mid-size engine is idling and vibrating and is revved up one time,Loud wind with a faint mechanical whirring sound,explain the difference in a sentence,"The difference between the two audios is that the first audio features a distinct, repetitive pattern of engine sounds, including the idling hum, vibrations, and revving noise, whereas the second audio is characterized by a continuous, ambient wind sound with a subtle, constant mechanical whirring undertone."
audiocaps,AudioCapsLarger/test/Y4eyY1w2QyM0.wav,AudioCapsLarger/test/YpO8kbg9IJnc.wav,Ocean waves crashing and water splashing,Some light clicks followed by a man speaking and water splashing,explain the difference in a sentence,"The difference between the two audios is that the first audio features a dominant, soothing, and continuous sound of ocean waves crashing and water splashing, whereas the second audio introduces a sudden and brief interruption of light clicks followed by a man's voice, disrupting the continuous water soundscape."
audiocaps,AudioCapsLarger/test/Y0Dt-pH0pW-Y.wav,AudioCapsLarger/test/YEY4p0_NJVQs.wav,An engine running loudly and continuously together with muffled speech,A woman speaking on a microphone,explain the difference in a sentence,"The two audios differ significantly in their acoustic properties, with Audio (1) featuring a dominant low-frequency rumble, muffled speech, and a rough, textured timbre, whereas Audio (2) presents a clear, crisp, and high-fidelity representation of the woman's voice, with a smooth, even tone and minimal background noise."
audiocaps,AudioCapsLarger/test/Y1wW0YJQ-Xa0.wav,AudioCapsLarger/test/Ycr0GiZr0TNY.wav,A person coughing followed by a series of compressed air sprays as tin and plastic rattle then a man speaking as a crowd of people talk in the background,A spray bottle hisses as two infants laugh,explain the difference in a sentence,"The difference between the two audios lies in their distinct sonic landscapes, with the first audio featuring a cacophony of sudden, sharp sounds from the coughing, sprays, and rattling materials, contrasted with the second audio's softer, more playful sounds of the spray bottle hissing and the infants' laughter."
audiocaps,AudioCapsLarger/test/YBQ-r9mEHssU.wav,AudioCapsLarger/test/YnlC4UI4hZ60.wav,A woman laughs and talk as a hose clip-clops,An engine being turned over,explain the difference in a sentence,"The two audios differ in their acoustic properties, with the first audio featuring a soft, high-frequency laughter and gentle, rhythmic clip-clop sounds from the hose, whereas the second audio is dominated by the low-frequency rumble and high-pitched whine of an engine being turned over."
audiocaps,AudioCapsLarger/test/YelztUCeNQvQ.wav,AudioCapsLarger/test/YmlnUJH4BQnk.wav,A train horn honking as a train runs on railroad tracks,Female speech and scratching,explain the difference in a sentence,"The two audios differ significantly, with Audio 1 featuring a loud, sudden, and sharp sound of a train horn honking, characterized by a high frequency and amplitude, whereas Audio 2 comprises a softer, more gentle, and complex sound of a female voice speaking and scratching, exhibiting a broader frequency range and varying amplitude."
audiocaps,AudioCapsLarger/test/Y-oy0BkpMGAk.wav,AudioCapsLarger/test/YCwxgQS3SXic.wav,A motor vehicle is skidding and drifting,Vibrations from a sewing machine,explain the difference in a sentence,"The two audios differ significantly in their acoustic properties, with the first audio featuring a high-frequency, sharp, and sudden sound with a rising and falling pitch, characteristic of a skidding vehicle, whereas the second audio has a low-frequency, steady, and repetitive hum, typical of a sewing machine's vibrations."
audiocaps,AudioCapsLarger/test/YGIOApFAWDOc.wav,AudioCapsLarger/test/Y_z-bidQYVao.wav,Birds chirping and singing,A man making a horn sound and then speaking,explain the difference in a sentence,"The two audios differ significantly in their acoustic properties, with the first audio featuring a natural, harmonious, and varied soundscape of birds chirping and singing, characterized by a range of frequencies, dynamics, and timbres, whereas the second audio is a more structured and intentional sound, with a distinct horn-like sound followed by a human voice, exhibiting a different set of acoustic properties, such as a more defined pitch, tone, and articulation."
audiocaps,AudioCapsLarger/test/YEzWEO2WD_MM.wav,AudioCapsLarger/test/YkVYNXZd0MMY.wav,A whirring followed by an object hitting a surface,Humming of an idling engine,explain the difference in a sentence,"The primary difference between the two audios is that the first audio features a sudden, sharp impact sound with a distinct attack and decay, whereas the second audio has a steady, continuous hum with a consistent frequency and amplitude, with no sudden changes or transient events."
audiocaps,AudioCapsLarger/test/Y2ABngPM3raQ.wav,AudioCapsLarger/test/YUAmDLPjNyMg.wav,"An adult male speaks while thumps occur in the background, then frogs croak and the adult male speaks again",An aircraft flying as a person briefly sniffs aloud while wind blows into a microphone,explain the difference in a sentence,"The two audios differ in that the first audio features a male voice with background thumps and frog croaks, whereas the second audio consists of an aircraft flying, a brief sniff, and wind noise, with no human voice or environmental sounds."
audiocaps,AudioCapsLarger/test/Y2ErfX6ZT5pM.wav,AudioCapsLarger/test/YC_ga5m6nOhI.wav,A toilet flushing,A train passes with a honking horn and rustling tracks,explain the difference in a sentence,"The two audios differ significantly in terms of their acoustic properties, with the toilet flushing audio featuring a low-frequency, sudden, and brief sound with a distinct ""whoosh"" characteristic, whereas the train passing audio is characterized by a high-frequency, sustained, and complex sound with a mix of the honking horn and rustling tracks."
audiocaps,AudioCapsLarger/test/YHeEa1GZpUGI.wav,AudioCapsLarger/test/YuJzAf4PaExI.wav,Semiautomatic gunfire then clicks of a magazine change followed by more gunfire,An aircraft flying followed by plastic creaking and rattling while a kid speaks in the distance,explain the difference in a sentence,"The two audios differ in their acoustic properties, with Audio 1 featuring a series of sharp, high-frequency sounds (gunfire and magazine clicks) with a consistent rhythm, whereas Audio 2 presents a mix of low-frequency rumble (aircraft) and high-frequency rattling (plastic creaking) with a distant, muffled voice, creating a distinct contrast in terms of sound texture and spatiality."
