taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/test/Ylh801oHGtD4.wav,AudioCapsLarger/test/YKnsKf9KoNds.wav,Electronic humming followed by a man speaking and a door closing,A man speaks nearby and another speaks over the phone,explain the difference in few words,"Audio 1 features electronic humming, a man speaking, and a door closing, while Audio 2 is a more natural, realistic scene with two men conversing, one in-person and one over the phone."
audiocaps,AudioCapsLarger/test/YhiJB_95IWiE.wav,AudioCapsLarger/test/Y-R69Fa-mCaY.wav,A man speaking with some light knocking and high pitched scraping,A chainsaw running and crackling,explain the difference in few words,"Audio 1 features a human voice with subtle ambient noise (knocking and scraping), whereas Audio 2 is dominated by a loud, continuous chainsaw sound with crackling, distinct from human speech."
audiocaps,AudioCapsLarger/test/Y4ftDFi4684Y.wav,AudioCapsLarger/test/YzFzPOsOKog4.wav,Several slight bangs occur during a constant ticktock,Bees buzz as clanking occurs,explain the difference in few words,"Audio 1 features a consistent, high-pitched ticktock with occasional, brief bangs, while Audio 2 combines a low-pitched buzzing with intermittent, metallic clanking sounds."
audiocaps,AudioCapsLarger/test/YSE_3nszEw7o.wav,AudioCapsLarger/test/Y8GHLfJ6y6zA.wav,A steam engine running on railroad tracks as steam releases and hisses,A person speaks followed by clicking,explain the difference in few words,"Audio 1 features a consistent, repetitive sound pattern with varying frequency and loudness, while Audio 2 has a sudden, sharp click followed by a distinct pause and subsequent speech."
audiocaps,AudioCapsLarger/test/YBUAPM4D3-h8.wav,AudioCapsLarger/test/Y3iLGu2Omgrw.wav,"Women, child talking and birds chirping",An adult male is speaking,explain the difference in few words,"Audio 1 features a softer, higher-pitched mix of female and child voices with background bird chirps, while Audio 2 has a deeper, single male voice with no background noise."
audiocaps,AudioCapsLarger/test/Y2a6GNu6uCDE.wav,AudioCapsLarger/test/Yb1PXsfgQw5w.wav,A woman delivers a speech,A group of people laughing followed by a man talking then more laughter,explain the difference in few words,"Audio 1 features a single, clear voice with a consistent tone and pitch, while Audio 2 is a dynamic mix of multiple voices, varying tones, and sudden changes in loudness and pitch."
audiocaps,AudioCapsLarger/test/Yhmd6pa2e_rs.wav,AudioCapsLarger/test/Y_BSmz3SEW1w.wav,"A bus engine is running, and people are talking",A group of pigeons cooing,explain the difference in few words,"Audio 1 features a dominant low-frequency rumble (bus engine) with intermittent high-pitched speech, while Audio 2 consists of soft, high-pitched cooing sounds with varying frequencies and durations."
audiocaps,AudioCapsLarger/test/YTOaQMYc79Mw.wav,AudioCapsLarger/test/YBlbGXalLNVU.wav,An engine being started repeatedly,Water splashes and wind blows as men speak,explain the difference in few words,"Audio 1 features repetitive, low-frequency engine sounds with sudden onsets and decays, whereas Audio 2 presents a dynamic mix of high-frequency wind, low-frequency water splashes, and human speech with varying tonalities and rhythms."
audiocaps,AudioCapsLarger/test/Y6ukYSXzfEgQ.wav,AudioCapsLarger/test/YCchRf2jq6fc.wav,A tapping sound followed by running water,A young woman is talking.,explain the difference in few words,"Audio 1 features a percussive sound (tapping) and a continuous sound (running water), whereas Audio 2 contains a human voice with varying pitch, tone, and rhythm."
audiocaps,AudioCapsLarger/test/YBzHTqyX69pI.wav,AudioCapsLarger/test/YBLMWD6fxhpo.wav,Wood sawing and scrapping followed by a woman speaking while pigeons are cooing and bird wings are flapping,A man makes sound followed by oinking sounds,explain the difference in few words,"Audio 1 features a complex soundscape with wood sawing and scrapping, a woman's voice, and ambient bird noises, while Audio 2 is dominated by a single, repetitive sound source, the man's making and oinking."
audiocaps,AudioCapsLarger/test/Y3ejndVEAcmQ.wav,AudioCapsLarger/test/YQHfyKaOHSz4.wav,A cat meowing and hissing,'An insect buzzing as hollow wood clanks twice followed by a person gulping and a frog croaking proceeded by another insect buzzing and guitar music begins playing,explain the difference in few words,"Audio 1: High-pitched, sudden meows and hisses, intense, short-duration sounds. Audio 2: Varied, complex soundscape with insect buzzes, wood clanks, gulps, croaks, and guitar music, featuring diverse frequencies and durations."
audiocaps,AudioCapsLarger/test/Yu9px4Lwv9XI.wav,AudioCapsLarger/test/Yo7jW6Suyfbs.wav,Footsteps and a croaking frog,Humming of powerful engines,explain the difference in few words,"Audio 1 features a dynamic, rhythmic sound with distinct frequency components (footsteps) and a sudden, high-pitched event (frog croak). Audio 2 is a continuous, low-to-mid frequency sound with a consistent amplitude (engine hum)."
audiocaps,AudioCapsLarger/test/YVZLZ08k3YeA.wav,AudioCapsLarger/test/Y8GHLfJ6y6zA.wav,A man speaking as a person is snoring,A person speaks with some whistling and typing with faint booms,explain the difference in few words,"Audio 1 features a steady, low-pitched snore, while Audio 2 has a person speaking with intermittent, high-pitched whistling and typing sounds with distinct booms, creating a more dynamic and varied acoustic landscape."
audiocaps,AudioCapsLarger/test/Y5I8lmN8rwDM.wav,AudioCapsLarger/test/YnmLMLgWPmFM.wav,A tool buzzing,Humming of an engine with people speaking,explain the difference in few words,"Audio 1: A tool buzzing is a high-frequency, steady, and repetitive sound with a narrow frequency range, whereas Audio 2: Humming of an engine with people speaking is a complex mix of low-frequency rumble, mid-frequency hum, and high-frequency speech with varying frequency ranges and dynamics."
audiocaps,AudioCapsLarger/test/YZ-SIyOChVh8.wav,AudioCapsLarger/test/YxbLW9Wt1Jsg.wav,Rain pours down with loud thunder,An engine running continuously together with clanking,explain the difference in few words,"Audio 1 features natural, atmospheric sounds (rain, thunder) with a dynamic range, while Audio 2 consists of man-made, mechanical sounds (engine, clanking) with a more consistent tone."
audiocaps,AudioCapsLarger/test/YQKHpSAAjakY.wav,AudioCapsLarger/test/YIsUG5SKWNZA.wav,"A motorcycle engine is running, and a man is talking","A woman whispers, then a baby cries in the distance. The woman called, and a man speaks.",explain the difference in few words,"Audio 1 features a prominent, steady engine noise and a clear spoken voice, while Audio 2 has softer, more distant sounds, with a whispered voice and a faint baby cry."
audiocaps,AudioCapsLarger/test/YwbPmnxCLoRQ.wav,AudioCapsLarger/test/YlX3k5p2I_g0.wav,Large bells ringing,A man talking followed by another man shouting then an aircraft engine starting up as vehicles drive by in the background,explain the difference in few words,"Audio 1: Clear, resonant, and sustained bell tones with a gradual decay. Audio 2: Complex, dynamic soundscape with varying frequencies, sudden events, and environmental noise."
audiocaps,AudioCapsLarger/test/YAKHZMg9ba30.wav,AudioCapsLarger/test/YGSHcgY6ATkQ.wav,A man speaking as a horse is trotting while a man talks then laughs in the background,A man speaks while typing occurs,explain the difference in few words,"Audio 1 features a horse sound effect and a man's voice with background laughter, whereas Audio 2 has a distinct typing sound accompanying a man's speaking voice."
audiocaps,AudioCapsLarger/test/YSoO1HhaEc9Q.wav,AudioCapsLarger/test/YCefFMA3klxk.wav,"Rhythmic squeaking is ongoing, pigs oink, an adult male speaks, and music plays faintly in the background",A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,explain the difference in few words,"Audio 1 features a mix of sounds with a dominant rhythm, while Audio 2 is dominated by a sudden, loud event (horn honk) followed by a continuous, mechanical sound (engine)."
audiocaps,AudioCapsLarger/test/YrINmxSXMR-s.wav,AudioCapsLarger/test/YjinJkonlrWc.wav,A duck quacks and splashes and a human chuckles,"The wind is blowing, a motor is buzzing and vibration is present, and an adult male is speaking in the background",explain the difference in few words,"Audio 1 features a mix of animal sounds, water splashes, and human laughter, while Audio 2 consists of environmental sounds, machinery noise, and a conversational voice."
audiocaps,AudioCapsLarger/test/Y1N_DtRpdAp8.wav,AudioCapsLarger/test/Y3Sml1wHcuxo.wav,Clicking and humming of a revving idling engine,A railroad horn sounds repeatedly,explain the difference in few words,"Audio 1 features a complex mixture of impulsive clicks and continuous humming sounds, while Audio 2 presents a series of short, loud, and sharp blasts."
audiocaps,AudioCapsLarger/test/YBL8ksJ0sTXk.wav,AudioCapsLarger/test/YLVvS3s9dFKw.wav,An idle vehicle engine running as a man is talking,A man speaking while water runs in the background,explain the difference in few words,"Audio 1 has a constant, low-frequency rumble from the engine, while Audio 2 has a gentle, high-frequency gurgle from the water, creating distinct sonic landscapes."
audiocaps,AudioCapsLarger/test/Y9MgGaTbmc6g.wav,AudioCapsLarger/test/YoiIi6H83Y38.wav,Car accelerating and skidding on tarmac,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone,explain the difference in few words,"Audio 1 features a sharp, high-pitched screech followed by a low rumble, while Audio 2 has a distinct engine hum, revving sounds, and a conversational tone with background wind noise."
audiocaps,AudioCapsLarger/test/Y2ItTq2JShdU.wav,AudioCapsLarger/test/YjjfUaMQaG1A.wav,Train click clacking sound going around the track,A man talking followed by metal shuffling then a power tool drilling,explain the difference in few words,"Audio 1 features a consistent, repetitive sound with a clear pattern, while Audio 2 has a mix of sounds with varying frequencies, durations, and intensities, creating a more complex auditory scene."
audiocaps,AudioCapsLarger/test/YgW7s3YAthpI.wav,AudioCapsLarger/test/Y6BJ455B1aAs.wav,Some light banging and rattling with liquid pouring and faint chewing,Whistling and an explosion,explain the difference in few words,"Audio 1 features gentle, ambient sounds with liquid pouring and faint chewing, while Audio 2 is more dramatic with a sudden, loud whistling and explosion."
audiocaps,AudioCapsLarger/test/YlgwpIImXCWA.wav,AudioCapsLarger/test/YB4SZwi9Ce3o.wav,"A man briefly speaks followed by a sawing sound, and then starts talking again",A man talking and plastic clicking as a vehicle engine accelerates,explain the difference in few words,"Audio 1 features a clear speaker with a distinct pause and a single sound effect (sawing), while Audio 2 has a continuous speaker with multiple, complex sound sources (plastic clicking and engine noise)."
audiocaps,AudioCapsLarger/test/Yw_Utn3CwAXE.wav,AudioCapsLarger/test/YeXj9OAik5cc.wav,Water trickles down followed by some rattling,An idle motorbike engine running as a bird chirps in the background and wind blows into a microphone,explain the difference in few words,"Audio (1) features gentle, smooth sound transitions, while (2) has a more dynamic mix of sudden, mechanical sounds (motorbike) and ambient, natural sounds (bird, wind)."
audiocaps,AudioCapsLarger/test/YQKHpSAAjakY.wav,AudioCapsLarger/test/YK8-b0VtNOqA.wav,Motorcycle engine idles while a man speaks,"A door banging, a loud squeal, and some low voices in the background",explain the difference in few words,"Audio 1 features a steady, low-frequency hum (motorcycle engine) with a conversational tone (man's voice), whereas Audio 2 is characterized by sudden, high-energy sounds (door banging, squeal) and distant, muffled voices."
